,pws
2020-01-01,0.0
2020-01-02,1.0
2020-01-03,0.9813461927636365
2020-01-06,0.920072355779839
2020-01-07,0.9375172374888014
2020-01-08,0.923842871909278
2020-01-09,0.8758843829897925
2020-01-10,0.9237629378403847
2020-01-13,0.8737203894428759
2020-01-14,0.9153302952394957
2020-01-15,0.89239139803622
2020-01-16,0.9185389925683533
2020-01-17,0.8775684039634033
2020-01-20,0.9092509640117923
2020-01-21,0.8786887926899414
2020-01-22,0.9042952074346088
2020-01-23,0.9355163603472223
2020-01-24,0.8316051692108023
2020-01-27,0.913566086261731
2020-01-28,0.8355597757685139
2020-01-29,0.909736861358539
2020-01-30,0.8432280653041315
2020-01-31,0.9377770826728126
2020-02-03,0.8486090972296649
2020-02-04,0.9179534498033479
2020-02-05,0.883726638284939
2020-02-06,0.89168480746345
2020-02-07,0.8933846255544612
2020-02-10,0.8946881691416547
2020-02-11,0.8623433794793391
2020-02-12,0.8924680867722738
2020-02-13,0.8401500808001594
2020-02-14,0.8576902434098249
2020-02-17,0.8893442984179701
2020-02-18,0.8662731906825519
2020-02-19,0.8505516048202609
2020-02-20,0.863426155581349
2020-02-21,0.835127914284549
2020-02-24,0.8447107635705347
2020-02-25,0.8423249460427581
2020-02-26,0.8540449642346778
2020-02-27,0.8242839570710296
2020-02-28,0.856146916103624
2020-03-02,0.8205800782015232
2020-03-03,0.8625631323350149
2020-03-04,0.8270645789399401
2020-03-05,0.8211868846435023
2020-03-06,0.792092131738908
2020-03-09,0.7973507975080113
2020-03-10,0.776036591973906
2020-03-11,0.776466801072802
2020-03-12,0.7781802936970877
2020-03-13,0.7735441947654533
2020-03-16,0.7956414990078178
2020-03-17,0.7681229011507619
2020-03-18,0.7925121123046294
2020-03-19,0.7411307052652977
2020-03-20,0.7495629820664363
2020-03-23,0.74430251533934
2020-03-24,0.7773281589534149
2020-03-25,0.7694186446894862
2020-03-26,0.7840497894995955
2020-03-27,0.7772530077780695
2020-03-30,0.7816956850432488
2020-03-31,0.7914963096427557
2020-04-01,0.7900718378361576
2020-04-02,0.7685828550370375
2020-04-03,0.7977486739559013
2020-04-06,0.7741308565848556
2020-04-07,0.7766587152650642
2020-04-08,0.7978809196137203
2020-04-09,0.7751123855884015
2020-04-10,0.8146997272919901
2020-04-13,0.7678523866657944
2020-04-14,0.8110415328778493
2020-04-15,0.801819930503628
2020-04-16,0.8004200644290151
2020-04-17,0.7998114131760914
2020-04-20,0.8215726636856324
2020-04-21,0.7998714771649953
2020-04-22,0.8040467602009272
2020-04-23,0.7994373746787594
2020-04-24,0.8062039700303142
2020-04-27,0.758822517540005
2020-04-28,0.7524753299058348
2020-04-29,0.7367063085368464
2020-04-30,0.7463803625511977
2020-05-01,0.7475467631596312
2020-05-04,0.750992667491923
2020-05-05,0.730982546924507
2020-05-06,0.7553159227774875
