,pws
2020-01-01,0.0
2020-01-02,0.7582723452837845
2020-01-03,0.7705175199682814
2020-01-06,0.7746895308125379
2020-01-07,0.7717066222660943
2020-01-08,0.759701152721805
2020-01-09,0.7575244603940011
2020-01-10,0.7697947739125641
2020-01-13,0.7749860159201062
2020-01-14,0.7688435986287555
2020-01-15,0.7701120160104611
2020-01-16,0.7641638512768809
2020-01-17,0.7770933249205448
2020-01-20,0.764623659090752
2020-01-21,0.73929781330028
2020-01-22,0.7515323417989147
2020-01-23,0.7272347874733014
2020-01-24,0.7656287106613422
2020-01-27,0.7593223564725264
2020-01-28,0.7536482188635578
2020-01-29,0.7731885179538047
2020-01-30,0.7791020761755465
2020-01-31,0.7439654304922981
2020-02-03,0.7575993542652674
2020-02-04,0.7422057702586434
2020-02-05,0.7535372310877917
2020-02-06,0.7760814203558134
2020-02-07,0.7949692029191271
2020-02-10,0.7581452941927481
2020-02-11,0.7772569487227498
2020-02-12,0.7651903232992131
2020-02-13,0.7736216783550592
2020-02-14,0.7392042302791724
2020-02-17,0.7502982107181838
2020-02-18,0.7516924331318751
2020-02-19,0.7566304611905513
2020-02-20,0.7472984599856107
2020-02-21,0.7374913777328799
2020-02-24,0.7846721391620913
2020-02-25,0.7319244947032534
2020-02-26,0.7842203863528346
2020-02-27,0.7468889007045695
2020-02-28,0.7561914116801023
2020-03-02,0.7793967669633339
2020-03-03,0.7780663781059155
2020-03-04,0.7628954080712459
2020-03-05,0.7800963413119696
2020-03-06,0.7566445368708021
2020-03-09,0.7574681239947759
2020-03-10,0.7753928216591707
2020-03-11,0.7776001080026482
2020-03-12,0.7422661550857967
2020-03-13,0.7908153059412684
2020-03-16,0.7603539785198077
2020-03-17,0.7429720104505161
2020-03-18,0.7487128065514916
2020-03-19,0.7324659670176069
2020-03-20,0.7435907696818114
2020-03-23,0.7606820006355975
2020-03-24,0.7269434032893243
2020-03-25,0.7696550410183414
2020-03-26,0.7273480450132386
2020-03-27,0.7667595563262332
2020-03-30,0.7754663636534285
2020-03-31,0.750941249385295
2020-04-01,0.778837461397569
2020-04-02,0.791077038264648
2020-04-03,0.7308161775735134
2020-04-06,0.7593552860717636
2020-04-07,0.7810720867207902
2020-04-08,0.7498373046328268
2020-04-09,0.7557688016693951
2020-04-10,0.7507197419075667
2020-04-13,0.7366662889348422
2020-04-14,0.7937253564888093
2020-04-15,0.7520877654628019
2020-04-16,0.7333126797727132
2020-04-17,0.7366916426195143
2020-04-20,0.7604515367233132
2020-04-21,0.7580584846437808
2020-04-22,0.7580781559123155
2020-04-23,0.7558574903234798
2020-04-24,0.7743477495184534
2020-04-27,0.7396476512598276
2020-04-28,0.7765560280554407
2020-04-29,0.7528048499603428
2020-04-30,0.7387409096741512
