,pws
2020-01-01,0.0
2020-01-02,1.0
2020-01-03,0.9751055200477432
2020-01-06,0.9154038532225957
2020-01-07,0.940081489676017
2020-01-08,0.9125461615825444
2020-01-09,0.8460746896663784
2020-01-10,0.9324053890355621
2020-01-13,0.9069682828465292
2020-01-14,0.9268856867809067
2020-01-15,0.8410330693633834
2020-01-16,0.9234779851369367
2020-01-17,0.8776620712468444
2020-01-20,0.9317418934421176
2020-01-21,0.8761295061697194
2020-01-22,0.9087011076646756
2020-01-23,0.8555447587108556
2020-01-24,0.845482368044361
2020-01-27,0.8330827046827618
2020-01-28,0.8265638001670254
2020-01-29,0.8290630334892929
2020-01-30,0.8182495336712986
2020-01-31,0.8994049636792679
2020-02-03,0.8175036884547144
2020-02-04,0.9201657446398891
2020-02-05,0.8445339010978933
2020-02-06,0.9083771377772945
2020-02-07,0.8690893229921793
2020-02-10,0.8948738541894384
2020-02-11,0.8512640433824987
2020-02-12,0.8794392509746973
2020-02-13,0.8464544834488853
2020-02-14,0.8580441184381137
2020-02-17,0.8095204097781948
2020-02-18,0.8515211544235955
2020-02-19,0.8206150537228598
2020-02-20,0.832815972833
2020-02-21,0.8048559813600652
2020-02-24,0.8046790840238873
2020-02-25,0.8098470990699389
2020-02-26,0.8072018773764749
2020-02-27,0.8114684542795607
2020-02-28,0.8122410003262504
2020-03-02,0.8044260594151759
2020-03-03,0.8308257463691165
2020-03-04,0.8164786230284254
2020-03-05,0.7914146304625072
2020-03-06,0.8290941634611181
2020-03-09,0.7927612968403968
2020-03-10,0.8383341098634159
2020-03-11,0.797039754785007
2020-03-12,0.7975591112646773
2020-03-13,0.8126358987424744
2020-03-16,0.831645542675735
2020-03-17,0.8393028140452107
2020-03-18,0.8046839433641556
2020-03-19,0.838431930194348
2020-03-20,0.8155805880461052
2020-03-23,0.8239116959537224
2020-03-24,0.8085104313708164
2020-03-25,0.8064653284911517
2020-03-26,0.818590956770676
2020-03-27,0.805977190474268
2020-03-30,0.8126634905516694
2020-03-31,0.7957114682773063
2020-04-01,0.8280618268188026
2020-04-02,0.8056308305128723
2020-04-03,0.8300017731634893
2020-04-06,0.7821837901942881
2020-04-07,0.8299741949701119
2020-04-08,0.8063265241050068
2020-04-09,0.8153848122485001
2020-04-10,0.7896934961317224
2020-04-13,0.7938402545213334
2020-04-14,0.7662887484853259
2020-04-15,0.7907551651763485
2020-04-16,0.7793366971522189
2020-04-17,0.7660197285579406
2020-04-20,0.7625630626408749
2020-04-21,0.7716982217579875
2020-04-22,0.7778109553501135
2020-04-23,0.7762205620137916
2020-04-24,0.770351570911834
2020-04-27,0.7904122160984114
2020-04-28,0.7677938202209396
2020-04-29,0.7861073767149647
2020-04-30,0.7532169002991658
2020-05-01,0.7851477370087123
2020-05-04,0.7469286203375233
2020-05-05,0.7734729464728143
2020-05-06,0.7433475691838098
